# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  83  114  1.773405 -29.131112 -2.914154    1.773405 -29.131112 -2.914154    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84  114  2.438508 -29.157574 -2.916358    2.438508 -29.157574 -2.916358    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85  114  3.103160 -29.183414 -2.915141    3.103160 -29.183414 -2.915141    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86  114  3.768933 -29.209121 -2.917781    3.768933 -29.209121 -2.917781    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87  114  4.434377 -29.234858 -2.917670    4.434377 -29.234858 -2.917670    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88  114  5.100179 -29.260877 -2.917993    5.100179 -29.260877 -2.917993    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89  114  5.766988 -29.286948 -2.921618    5.766988 -29.286948 -2.921618    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90  114  6.433055 -29.312761 -2.920637    6.433055 -29.312761 -2.920637    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91  114  7.100063 -29.338668 -2.922652    7.100063 -29.338668 -2.922652    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92  114  7.767480 -29.364575 -2.925258    7.767480 -29.364575 -2.925258    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93  114  8.434841 -29.390503 -2.926391    8.434841 -29.390503 -2.926391    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94  114  9.101266 -29.414992 -2.921997    9.101266 -29.414992 -2.921997    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95  114  9.770123 -29.442029 -2.927452    9.770123 -29.442029 -2.927452    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96  114  10.439478 -29.468604 -2.933778    10.439478 -29.468604 -2.933778    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97  114  11.107910 -29.494308 -2.934736    11.107910 -29.494308 -2.934736    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98  114  11.776436 -29.520109 -2.934930    11.776436 -29.520109 -2.934930    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99  114  12.444926 -29.546129 -2.933820    12.444926 -29.546129 -2.933820    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100  114  13.113934 -29.571598 -2.933696    13.113934 -29.571598 -2.933696    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101  114  13.788388 -29.594891 -2.955344    13.788388 -29.594891 -2.955344    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59  115  -14.119497 -29.159193 -2.912899    -14.119497 -29.159193 -2.912899    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60  115  -13.460394 -29.184315 -2.918024    -13.460394 -29.184315 -2.918024    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61  115  -12.801993 -29.210068 -2.918191    -12.801993 -29.210068 -2.918191    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62  115  -12.142723 -29.236384 -2.921507    -12.142723 -29.236384 -2.921507    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63  115  -11.483463 -29.262053 -2.923249    -11.483463 -29.262053 -2.923249    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64  115  -10.823214 -29.288310 -2.928698    -10.823214 -29.288310 -2.928698    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65  115  -10.163556 -29.313867 -2.929634    -10.163556 -29.313867 -2.929634    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66  115  -9.504522 -29.340128 -2.926179    -9.504522 -29.340128 -2.926179    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67  115  -8.844279 -29.365285 -2.927262    -8.844279 -29.365285 -2.927262    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68  115  -8.183995 -29.390119 -2.927142    -8.183995 -29.390119 -2.927142    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69  115  -7.522274 -29.416565 -2.933019    -7.522274 -29.416565 -2.933019    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70  115  -6.861974 -29.442892 -2.930499    -6.861974 -29.442892 -2.930499    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71  115  -6.200815 -29.468664 -2.930792    -6.200815 -29.468664 -2.930792    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72  115  -5.538470 -29.495076 -2.935632    -5.538470 -29.495076 -2.935632    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73  115  -4.876677 -29.518882 -2.936037    -4.876677 -29.518882 -2.936037    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74  115  -4.214409 -29.545521 -2.937840    -4.214409 -29.545521 -2.937840    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75  115  -3.551663 -29.571933 -2.940577    -3.551663 -29.571933 -2.940577    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76  115  -2.889662 -29.597794 -2.938349    -2.889662 -29.597794 -2.938349    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77  115  -2.227258 -29.623500 -2.936746    -2.227258 -29.623500 -2.936746    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78  115  -1.563475 -29.649518 -2.940434    -1.563475 -29.649518 -2.940434    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79  115  -0.899866 -29.675842 -2.942035    -0.899866 -29.675842 -2.942035    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80  115  -0.236291 -29.701650 -2.942105    -0.236291 -29.701650 -2.942105    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81  115  0.428275 -29.726844 -2.945440    0.428275 -29.726844 -2.945440    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82  115  1.092505 -29.753130 -2.946080    1.092505 -29.753130 -2.946080    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83  115  1.756964 -29.778758 -2.946416    1.756964 -29.778758 -2.946416    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84  115  2.422200 -29.805377 -2.949213    2.422200 -29.805377 -2.949213    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85  115  3.087696 -29.831175 -2.951810    3.087696 -29.831175 -2.951810    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86  115  3.752808 -29.857776 -2.951509    3.752808 -29.857776 -2.951509    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87  115  4.418566 -29.882928 -2.952697    4.418566 -29.882928 -2.952697    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88  115  5.084090 -29.909003 -2.951716    5.084090 -29.909003 -2.951716    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89  115  5.751222 -29.934878 -2.956723    5.751222 -29.934878 -2.956723    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90  115  6.417475 -29.961339 -2.956611    6.417475 -29.961339 -2.956611    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91  115  7.084409 -29.986595 -2.958152    7.084409 -29.986595 -2.958152    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92  115  7.751277 -30.013356 -2.958385    7.751277 -30.013356 -2.958385    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93  115  8.418635 -30.038971 -2.959420    8.418635 -30.038971 -2.959420    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94  115  9.086239 -30.064974 -2.960381    9.086239 -30.064974 -2.960381    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95  115  9.754569 -30.091424 -2.963380    9.754569 -30.091424 -2.963380    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96  115  10.423853 -30.117048 -2.969212    10.423853 -30.117048 -2.969212    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97  115  11.092416 -30.143087 -2.970732    11.092416 -30.143087 -2.970732    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98  115  11.759028 -30.170110 -2.962770    11.759028 -30.170110 -2.962770    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99  115  12.428780 -30.196345 -2.967100    12.428780 -30.196345 -2.967100    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100  115  13.099261 -30.222603 -2.973353    13.099261 -30.222603 -2.973353    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101  115  13.768634 -30.246581 -2.973348    13.768634 -30.246581 -2.973348    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58  116  -14.788156 -29.785666 -2.976270    -14.788156 -29.785666 -2.976270    0.000000 0.000000 0.000000               
  59  116  -14.136466 -29.802426 -2.942794    -14.136466 -29.802426 -2.942794    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60  116  -13.476840 -29.828528 -2.950745    -13.476840 -29.828528 -2.950745    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61  116  -12.818876 -29.855623 -2.948831    -12.818876 -29.855623 -2.948831    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62  116  -12.159517 -29.880782 -2.952380    -12.159517 -29.880782 -2.952380    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63  116  -11.499802 -29.905549 -2.956257    -11.499802 -29.905549 -2.956257    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64  116  -10.840972 -29.933568 -2.954742    -10.840972 -29.933568 -2.954742    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65  116  -10.181057 -29.958986 -2.956944    -10.181057 -29.958986 -2.956944    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66  116  -9.521186 -29.984061 -2.957484    -9.521186 -29.984061 -2.957484    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67  116  -8.861292 -30.010907 -2.957047    -8.861292 -30.010907 -2.957047    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68  116  -8.200794 -30.036102 -2.958008    -8.200794 -30.036102 -2.958008    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69  116  -7.539147 -30.062394 -2.963462    -7.539147 -30.062394 -2.963462    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70  116  -6.878356 -30.089245 -2.963404    -6.878356 -30.089245 -2.963404    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71  116  -6.217502 -30.114200 -2.962037    -6.217502 -30.114200 -2.962037    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72  116  -5.554853 -30.139858 -2.968202    -5.554853 -30.139858 -2.968202    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73  116  -4.893660 -30.165191 -2.965885    -4.893660 -30.165191 -2.965885    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74  116  -4.231898 -30.192030 -2.965248    -4.231898 -30.192030 -2.965248    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75  116  -3.568934 -30.218070 -2.968960    -3.568934 -30.218070 -2.968960    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76  116  -2.905803 -30.244519 -2.972193    -2.905803 -30.244519 -2.972193    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77  116  -2.243672 -30.271220 -2.969385    -2.243672 -30.271220 -2.969385    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78  116  -1.579787 -30.297388 -2.973539    -1.579787 -30.297388 -2.973539    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79  116  -0.916214 -30.323994 -2.974964    -0.916214 -30.323994 -2.974964    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80  116  -0.252915 -30.349424 -2.973647    -0.252915 -30.349424 -2.973647    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81  116  0.411728 -30.374834 -2.977335    0.411728 -30.374834 -2.977335    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82  116  1.075262 -30.400264 -2.974578    1.075262 -30.400264 -2.974578    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83  116  1.741128 -30.426679 -2.981513    1.741128 -30.426679 -2.981513    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84  116  2.406559 -30.453358 -2.985161    2.406559 -30.453358 -2.985161    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85  116  3.071712 -30.479860 -2.986232    3.071712 -30.479860 -2.986232    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86  116  3.736288 -30.503778 -2.983055    3.736288 -30.503778 -2.983055    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87  116  4.403046 -30.531436 -2.989100    4.403046 -30.531436 -2.989100    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88  116  5.068503 -30.558231 -2.987860    5.068503 -30.558231 -2.987860    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89  116  5.735494 -30.584075 -2.992174    5.735494 -30.584075 -2.992174    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90  116  6.401264 -30.609693 -2.989729    6.401264 -30.609693 -2.989729    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91  116  7.068251 -30.635853 -2.991589    7.068251 -30.635853 -2.991589    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92  116  7.734837 -30.662230 -2.990474    7.734837 -30.662230 -2.990474    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93  116  8.402725 -30.688409 -2.993892    8.402725 -30.688409 -2.993892    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94  116  9.071459 -30.714369 -2.999767    9.071459 -30.714369 -2.999767    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95  116  9.739602 -30.741124 -3.001923    9.739602 -30.741124 -3.001923    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96  116  10.407925 -30.766326 -3.003441    10.407925 -30.766326 -3.003441    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97  116  11.075658 -30.793946 -3.001528    11.075658 -30.793946 -3.001528    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98  116  11.745769 -30.820590 -3.008601    11.745769 -30.820590 -3.008601    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99  116  12.415650 -30.847039 -3.013422    12.415650 -30.847039 -3.013422    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100  116  13.085480 -30.872696 -3.016707    13.085480 -30.872696 -3.016707    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101  116  13.754063 -30.898078 -3.013439    13.754063 -30.898078 -3.013439    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102  116  14.433579 -30.921019 -3.055151    14.433579 -30.921019 -3.055151    0.000000 0.000000 0.000000               
  58  117  -14.810053 -30.423196 -2.979557    -14.810053 -30.423196 -2.979557    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59  117  -14.152731 -30.447689 -2.976665    -14.152731 -30.447689 -2.976665    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60  117  -13.493055 -30.473167 -2.984728    -13.493055 -30.473167 -2.984728    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61  117  -12.835054 -30.499980 -2.982900    -12.835054 -30.499980 -2.982900    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62  117  -12.175820 -30.525091 -2.985748    -12.175820 -30.525091 -2.985748    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63  117  -11.516368 -30.551628 -2.988512    -11.516368 -30.551628 -2.988512    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64  117  -10.857548 -30.578372 -2.986704    -10.857548 -30.578372 -2.986704    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65  117  -10.197894 -30.604099 -2.987595    -10.197894 -30.604099 -2.987595    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66  117  -9.537537 -30.630201 -2.990693    -9.537537 -30.630201 -2.990693    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67  117  -8.877758 -30.656199 -2.989504    -8.877758 -30.656199 -2.989504    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68  117  -8.217149 -30.682332 -2.991117    -8.217149 -30.682332 -2.991117    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69  117  -7.556691 -30.708566 -2.990638    -7.556691 -30.708566 -2.990638    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70  117  -6.894697 -30.735892 -2.996548    -6.894697 -30.735892 -2.996548    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71  117  -6.234068 -30.760752 -2.994017    -6.234068 -30.760752 -2.994017    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72  117  -5.571399 -30.786474 -3.000250    -5.571399 -30.786474 -3.000250    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73  117  -4.910357 -30.813156 -2.997364    -4.910357 -30.813156 -2.997364    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74  117  -4.247734 -30.839095 -3.000708    -4.247734 -30.839095 -3.000708    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75  117  -3.585225 -30.865776 -3.002271    -3.585225 -30.865776 -3.002271    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76  117  -2.922187 -30.891507 -3.004910    -2.922187 -30.891507 -3.004910    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77  117  -2.259502 -30.918375 -3.004720    -2.259502 -30.918375 -3.004720    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78  117  -1.595323 -30.944327 -3.010177    -1.595323 -30.944327 -3.010177    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79  117  -0.932210 -30.970627 -3.009328    -0.932210 -30.970627 -3.009328    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80  117  -0.268948 -30.996346 -3.007830    -0.268948 -30.996346 -3.007830    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81  117  0.396340 -31.023122 -3.014681    0.396340 -31.023122 -3.014681    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82  117  1.060572 -31.048580 -3.015106    1.060572 -31.048580 -3.015106    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83  117  1.725292 -31.075565 -3.016741    1.725292 -31.075565 -3.016741    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84  117  2.390301 -31.101890 -3.018349    2.390301 -31.101890 -3.018349    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85  117  3.055246 -31.128008 -3.018371    3.055246 -31.128008 -3.018371    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86  117  3.720592 -31.153933 -3.018946    3.720592 -31.153933 -3.018946    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87  117  4.387372 -31.181086 -3.024969    4.387372 -31.181086 -3.024969    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88  117  5.052638 -31.206899 -3.022673    5.052638 -31.206899 -3.022673    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89  117  5.719489 -31.231948 -3.026191    5.719489 -31.231948 -3.026191    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90  117  6.385403 -31.258977 -3.024542    6.385403 -31.258977 -3.024542    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91  117  7.052532 -31.284913 -3.026955    7.052532 -31.284913 -3.026955    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92  117  7.719251 -31.312070 -3.026490    7.719251 -31.312070 -3.026490    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93  117  8.386831 -31.338347 -3.028505    8.386831 -31.338347 -3.028505    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94  117  9.056298 -31.363784 -3.037482    9.056298 -31.363784 -3.037482    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95  117  9.724773 -31.390508 -3.041027    9.724773 -31.390508 -3.041027    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96  117  10.392061 -31.417087 -3.038150    10.392061 -31.417087 -3.038150    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97  117  11.060893 -31.444020 -3.040866    11.060893 -31.444020 -3.040866    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98  117  11.729727 -31.470682 -3.042356    11.729727 -31.470682 -3.042356    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99  117  12.399914 -31.496983 -3.048427    12.399914 -31.496983 -3.048427    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100  117  13.069174 -31.522489 -3.049199    13.069174 -31.522489 -3.049199    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101  117  13.738955 -31.548741 -3.051122    13.738955 -31.548741 -3.051122    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102  117  14.413645 -31.573943 -3.072580    14.413645 -31.573943 -3.072580    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57  118  -15.477198 -31.053027 -3.050271    -15.477198 -31.053027 -3.050271    0.000000 0.000000 0.000000               
  58  118  -14.827665 -31.067200 -3.006243    -14.827665 -31.067200 -3.006243    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59  118  -14.169005 -31.092625 -3.010437    -14.169005 -31.092625 -3.010437    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60  118  -13.510752 -31.118850 -3.011201    -13.510752 -31.118850 -3.011201    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61  118  -12.851868 -31.144863 -3.013778    -12.851868 -31.144863 -3.013778    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62  118  -12.192948 -31.170757 -3.015103    -12.192948 -31.170757 -3.015103    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63  118  -11.533261 -31.197404 -3.019048    -11.533261 -31.197404 -3.019048    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64  118  -10.874457 -31.223421 -3.017015    -10.874457 -31.223421 -3.017015    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65  118  -10.214100 -31.249844 -3.021516    -10.214100 -31.249844 -3.021516    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
